Date,Description,Category,Cost,Currency,Nachiketa Prasad,Atharva,Sumanth Tangirala,Siddharth Gupta

2022-08-28,Daaru (Whiskey + Vodka),Liquor,45.00,USD,-11.25,-11.25,-11.25,33.75
2022-08-28,Bravos (Milk + Bananas + Bread) - 22 Aug,Groceries,6.62,USD,-2.20,-2.21,0.00,4.41
2022-08-28,T-Mobile Sim - 20th Aug,TV/Phone/Internet,25.83,USD,0.00,-25.83,0.00,25.83
2022-08-28,Beer Crate - 20th Aug,Liquor,35.00,USD,-11.67,-11.67,0.00,23.34
2022-08-28,Verizon Wifi collection - 23 Aug,TV/Phone/Internet,45.00,USD,33.75,-11.25,-11.25,-11.25
2022-09-01,Milk + eggs,Groceries,5.36,USD,4.02,-1.34,-1.34,-1.34
2022-09-01,Lays chips,Groceries,2.29,USD,1.15,0.00,-1.15,0.00
2022-09-01,Newton's cradle,General,7.00,USD,7.00,0.00,-7.00,0.00
2022-09-07,PSEG Electricity bill + Deposit - August,Electricity,243.83,USD,182.87,-60.95,-60.96,-60.96
2022-09-07,Bravo,General,18.81,USD,-4.70,-4.70,-4.71,14.11
2022-09-07,Beer corona,Liquor,26.75,USD,0.00,-8.91,-8.92,17.83
2022-09-10,Walmart - First day here,Household supplies,98.00,USD,73.50,-24.50,-24.50,-24.50
2022-09-10,Farmers market,Groceries,9.00,USD,-2.25,-2.25,-2.25,6.75
2022-09-10,Walmart,Household supplies,150.00,USD,-37.50,112.50,-37.50,-37.50
2022-09-10,Patel Brothers - Groceries on 25th August,Groceries,73.56,USD,-18.39,-18.39,55.17,-18.39
2022-09-10,Pizza,Dining out,38.00,USD,-9.50,28.50,-9.50,-9.50
2022-09-10,Walmart on 24th August,Household supplies,259.00,USD,-64.75,-64.75,194.25,-64.75
2022-09-10,Ikea - Boxes,Furniture,17.96,USD,-4.49,-4.49,13.47,-4.49
2022-09-10,Iron - walmart,Household supplies,28.55,USD,-7.14,-7.14,21.41,-7.13
2022-09-10,Wardrobe organizers,General,2.50,USD,-2.50,0.00,2.50,0.00
2022-09-10,Cleaning Brushes,Cleaning,5.00,USD,-1.25,-1.25,3.75,-1.25
2022-09-10,Apple gift card,Groceries,150.00,USD,0.00,0.00,-150.00,150.00
2022-09-11,Patel Brothers Trip,Groceries,156.47,USD,117.36,-39.12,-39.12,-39.12
2022-09-11,Vodka (9th Sep) ,General,21.00,USD,21.00,-7.00,-7.00,-7.00
2022-09-12,Renter's insurance - August + Sep,Insurance,40.00,USD,30.00,-10.00,-10.00,-10.00
2022-09-13,Sumanth T. paid Nachiketa P.,Payment,106.90,USD,-106.90,0.00,106.90,0.00
2022-09-13,Microfiber cloth - Amazon order,General,6.31,USD,6.31,0.00,-6.31,0.00
2022-09-15,Eggs,Groceries,6.18,USD,4.64,-1.55,-1.55,-1.54
2022-09-16,Beer (9th Sept),Liquor,15.00,USD,15.00,0.00,-7.50,-7.50
2022-09-17,Wifi Aug,TV/Phone/Internet,79.99,USD,-20.00,-20.00,-20.00,60.00
2022-09-17,Rent - Thanks Sumanth,Rent,129.75,USD,0.00,0.00,129.75,-129.75
2022-09-19,Beer,Liquor,21.00,USD,21.00,-7.00,-7.00,-7.00
2022-09-19,Bravos,General,14.78,USD,-3.69,-3.70,-3.69,11.08
2022-09-25,Walmart Random Stuff - Sept 24,Household supplies,46.54,USD,34.91,-11.64,-11.64,-11.63
2022-09-25,Siddharth G. paid Nachiketa P.,Payment,104.50,USD,-104.50,0.00,0.00,104.50
2022-09-25,Beer,Liquor,41.95,USD,0.00,-13.98,27.96,-13.98
2022-09-25,Beer,Liquor,1.75,USD,-1.75,0.00,1.75,0.00
2022-09-25,Atharva paid Nachiketa P.,Payment,42.83,USD,-42.83,42.83,0.00,0.00
2022-09-26,Resident Insurance - 22nd Sept,Insurance,20.75,USD,15.56,-5.18,-5.19,-5.19
2022-09-26,Bravo - Eggs and Cheese,Groceries,14.35,USD,-3.59,-3.59,10.77,-3.59
2022-10-04,Apple cable convertor,TV/Phone/Internet,9.00,USD,0.00,0.00,-9.00,9.00
2022-10-04,Beer,Liquor,17.50,USD,0.00,-17.50,0.00,17.50
2022-10-04,Beer,Liquor,1.75,USD,0.00,0.00,-1.75,1.75
2022-10-04,PSEG Electricity ,Electricity,71.14,USD,53.35,-17.78,-17.78,-17.79
2022-10-05,Bravos,General,29.13,USD,21.84,-7.28,-7.28,-7.28
2022-10-05,Eggs,Groceries,10.00,USD,-2.50,-2.50,7.50,-2.50
2022-10-06,Laptop sleeve and cable protectors,TV/Phone/Internet,18.00,USD,0.00,0.00,18.00,-18.00
2022-10-17,Wifi,TV/Phone/Internet,69.99,USD,-17.50,-17.50,-17.49,52.49
2022-10-20,Patel Brothers,Groceries,197.38,USD,-49.35,-49.34,148.04,-49.35
2022-10-20,Settle all balances,General,238.59,USD,0.00,238.59,-238.59,0.00
2022-10-20,Settle all balances,General,73.12,USD,-73.12,73.12,0.00,0.00
2022-10-21,Bravo,General,17.49,USD,-4.37,-4.37,-4.38,13.12
2022-10-22,Guinness beer,Liquor,22.00,USD,0.00,-7.34,14.67,-7.33
2022-10-23,Resident Insurance - 22nd October ,Insurance,20.75,USD,15.56,-5.18,-5.19,-5.19
2022-10-29,Beer,Liquor,19.05,USD,0.00,-6.35,12.70,-6.35
2022-11-01,Walmart,Household supplies,70.19,USD,-17.55,-17.55,-17.54,52.64
2022-11-01,Brita + Garbage bags - Walmart,Household supplies,28.72,USD,21.54,-7.18,-7.18,-7.18

2022-11-12,Total balance, , ,USD,55.12,-47.97,-6.92,-0.23

